profile,behavior_map,event_id,event_class,terminal_label,anchor_date,bucket,classified_days,mean_multiplier,minimum_multiplier,zero_multiplier_days,false_flat_2021_present,false_flat_2021_episode_days,later_events_observable
EARLY,BALANCED,P5C-2021-SEP-HIGH-VOL,HIGH_VOLATILITY_NON_TOP_CONTROL,False,2021-09-21,medium_after,62,0.737096774194,0.25,0,True,6,True
EARLY,BALANCED,P5C-2024-MAR-MAY-MASKING,HIGH_VOLATILITY_NON_TOP_CONTROL,False,2024-03-19,early_warning,14,0.771428571429,0.75,0,True,6,True
EARLY,BALANCED,P5C-2024-MAR-MAY-MASKING,HIGH_VOLATILITY_NON_TOP_CONTROL,False,2024-03-19,target_lead,8,0.75,0.75,0,True,6,True
EARLY,BALANCED,P5C-2024-MAR-MAY-MASKING,HIGH_VOLATILITY_NON_TOP_CONTROL,False,2024-03-19,near_event,7,0.75,0.75,0,True,6,True
EARLY,BALANCED,P5C-2024-MAR-MAY-MASKING,HIGH_VOLATILITY_NON_TOP_CONTROL,False,2024-03-19,immediate_after,28,0.752857142857,0.55,0,True,6,True
EARLY,BALANCED,P5C-2024-MAR-MAY-MASKING,HIGH_VOLATILITY_NON_TOP_CONTROL,False,2024-03-19,medium_after,62,0.874193548387,0.55,0,True,6,True
EARLY,BALANCED,P5C-2025-PRE-JUNE-HIGH-VOL,HIGH_VOLATILITY_NON_TOP_CONTROL,False,2025-03-10,early_warning,14,0.464285714286,0.25,0,True,6,True
EARLY,BALANCED,P5C-2025-PRE-JUNE-HIGH-VOL,HIGH_VOLATILITY_NON_TOP_CONTROL,False,2025-03-10,target_lead,8,0.80625,0.75,0,True,6,True
EARLY,BALANCED,P5C-2025-PRE-JUNE-HIGH-VOL,HIGH_VOLATILITY_NON_TOP_CONTROL,False,2025-03-10,near_event,7,0.83,0.25,0,True,6,True
EARLY,BALANCED,P5C-2025-PRE-JUNE-HIGH-VOL,HIGH_VOLATILITY_NON_TOP_CONTROL,False,2025-03-10,immediate_after,28,0.651785714286,0.25,0,True,6,True
EARLY,BALANCED,P5C-2025-PRE-JUNE-HIGH-VOL,HIGH_VOLATILITY_NON_TOP_CONTROL,False,2025-03-10,medium_after,62,0.717741935484,0.25,0,True,6,True
EARLY,DEFENSIVE,P5E-2021-SPRING-MAJOR-TOP,LOCAL_MAJOR_TOP_NONTERMINAL,False,2021-04-13,early_warning,14,0.478571428571,0.15,0,True,6,True
EARLY,DEFENSIVE,P5E-2021-SPRING-MAJOR-TOP,LOCAL_MAJOR_TOP_NONTERMINAL,False,2021-04-13,target_lead,8,0.475,0.4,0,True,6,True
EARLY,DEFENSIVE,P5E-2021-SPRING-MAJOR-TOP,LOCAL_MAJOR_TOP_NONTERMINAL,False,2021-04-13,near_event,7,0.742857142857,0.6,0,True,6,True
EARLY,DEFENSIVE,P5E-2021-SPRING-MAJOR-TOP,LOCAL_MAJOR_TOP_NONTERMINAL,False,2021-04-13,immediate_after,28,0.948214285714,0.8,0,True,6,True
EARLY,DEFENSIVE,P5E-2021-SPRING-MAJOR-TOP,LOCAL_MAJOR_TOP_NONTERMINAL,False,2021-04-13,medium_after,62,0.587096774194,0.15,0,True,6,True
EARLY,DEFENSIVE,P5E-2021-SUMMER-SECOND-WIND,SECOND_WIND_TRANSITION,False,2021-07-20,early_warning,14,0.271428571429,0.15,0,True,6,True
EARLY,DEFENSIVE,P5E-2021-SUMMER-SECOND-WIND,SECOND_WIND_TRANSITION,False,2021-07-20,target_lead,8,0.7,0.6,0,True,6,True
EARLY,DEFENSIVE,P5E-2021-SUMMER-SECOND-WIND,SECOND_WIND_TRANSITION,False,2021-07-20,near_event,7,0.935714285714,0.8,0,True,6,True
EARLY,DEFENSIVE,P5E-2021-SUMMER-SECOND-WIND,SECOND_WIND_TRANSITION,False,2021-07-20,immediate_after,28,0.657142857143,0.4,0,True,6,True
EARLY,DEFENSIVE,P5E-2021-SUMMER-SECOND-WIND,SECOND_WIND_TRANSITION,False,2021-07-20,medium_after,62,0.46935483871,0.15,0,True,6,True
EARLY,DEFENSIVE,P5E-2021-NOV-TERMINAL-TOP,TERMINAL_TOP_BEAR_TRANSITION,True,2021-11-08,early_warning,14,0.671428571429,0.6,0,True,6,True
EARLY,DEFENSIVE,P5E-2021-NOV-TERMINAL-TOP,TERMINAL_TOP_BEAR_TRANSITION,True,2021-11-08,target_lead,8,0.6,0.6,0,True,6,True
EARLY,DEFENSIVE,P5E-2021-NOV-TERMINAL-TOP,TERMINAL_TOP_BEAR_TRANSITION,True,2021-11-08,near_event,7,0.657142857143,0.6,0,True,6,True
EARLY,DEFENSIVE,P5E-2021-NOV-TERMINAL-TOP,TERMINAL_TOP_BEAR_TRANSITION,True,2021-11-08,immediate_after,28,0.569642857143,0.15,0,True,6,True
EARLY,DEFENSIVE,P5E-2021-NOV-TERMINAL-TOP,TERMINAL_TOP_BEAR_TRANSITION,True,2021-11-08,medium_after,62,0.440322580645,0.15,0,True,6,True
EARLY,DEFENSIVE,P5E-2025-JUNE-NEW-HIGH,TEMPORARY_NEW_HIGH_PHASE,False,2025-05-22,early_warning,14,0.728571428571,0.6,0,True,6,True
EARLY,DEFENSIVE,P5E-2025-JUNE-NEW-HIGH,TEMPORARY_NEW_HIGH_PHASE,False,2025-05-22,target_lead,8,0.6,0.6,0,True,6,True
EARLY,DEFENSIVE,P5E-2025-JUNE-NEW-HIGH,TEMPORARY_NEW_HIGH_PHASE,False,2025-05-22,near_event,7,0.6,0.6,0,True,6,True
EARLY,DEFENSIVE,P5E-2025-JUNE-NEW-HIGH,TEMPORARY_NEW_HIGH_PHASE,False,2025-05-22,immediate_after,28,0.6,0.6,0,True,6,True
EARLY,DEFENSIVE,P5E-2025-JUNE-NEW-HIGH,TEMPORARY_NEW_HIGH_PHASE,False,2025-05-22,medium_after,62,0.629032258065,0.4,0,True,6,True
EARLY,DEFENSIVE,P5E-2025-AUG-NEW-HIGH,SECOND_WIND_NEW_HIGH_PHASE,False,2025-08-13,early_warning,14,0.714285714286,0.6,0,True,6,True
EARLY,DEFENSIVE,P5E-2025-AUG-NEW-HIGH,SECOND_WIND_NEW_HIGH_PHASE,False,2025-08-13,target_lead,8,0.65,0.6,0,True,6,True
EARLY,DEFENSIVE,P5E-2025-AUG-NEW-HIGH,SECOND_WIND_NEW_HIGH_PHASE,False,2025-08-13,near_event,7,0.6,0.6,0,True,6,True
EARLY,DEFENSIVE,P5E-2025-AUG-NEW-HIGH,SECOND_WIND_NEW_HIGH_PHASE,False,2025-08-13,immediate_after,28,0.821428571429,0.6,0,True,6,True
EARLY,DEFENSIVE,P5E-2025-AUG-NEW-HIGH,SECOND_WIND_NEW_HIGH_PHASE,False,2025-08-13,medium_after,62,0.516935483871,0.15,0,True,6,True
EARLY,DEFENSIVE,P5E-2025-OCT-NEW-HIGH-DELEVERAGING,NEW_HIGH_DELEVERAGING_PHASE,False,2025-10-06,early_warning,14,0.771428571429,0.6,0,True,6,True
EARLY,DEFENSIVE,P5E-2025-OCT-NEW-HIGH-DELEVERAGING,NEW_HIGH_DELEVERAGING_PHASE,False,2025-10-06,target_lead,8,0.23125,0.15,0,True,6,True
EARLY,DEFENSIVE,P5E-2025-OCT-NEW-HIGH-DELEVERAGING,NEW_HIGH_DELEVERAGING_PHASE,False,2025-10-06,near_event,7,0.328571428571,0.15,0,True,6,True
EARLY,DEFENSIVE,P5E-2025-OCT-NEW-HIGH-DELEVERAGING,NEW_HIGH_DELEVERAGING_PHASE,False,2025-10-06,immediate_after,28,0.675,0.4,0,True,6,True
EARLY,DEFENSIVE,P5E-2025-OCT-NEW-HIGH-DELEVERAGING,NEW_HIGH_DELEVERAGING_PHASE,False,2025-10-06,medium_after,62,0.760483870968,0.15,0,True,6,True
EARLY,DEFENSIVE,P5E-2025-LATE-DETERIORATION,POST_DELEVERAGING_DETERIORATION,False,2025-10-06,early_warning,14,0.771428571429,0.6,0,True,6,True
EARLY,DEFENSIVE,P5E-2025-LATE-DETERIORATION,POST_DELEVERAGING_DETERIORATION,False,2025-10-06,target_lead,8,0.23125,0.15,0,True,6,True
EARLY,DEFENSIVE,P5E-2025-LATE-DETERIORATION,POST_DELEVERAGING_DETERIORATION,False,2025-10-06,near_event,7,0.328571428571,0.15,0,True,6,True
EARLY,DEFENSIVE,P5E-2025-LATE-DETERIORATION,POST_DELEVERAGING_DETERIORATION,False,2025-10-06,immediate_after,28,0.675,0.4,0,True,6,True
EARLY,DEFENSIVE,P5E-2025-LATE-DETERIORATION,POST_DELEVERAGING_DETERIORATION,False,2025-10-06,medium_after,62,0.760483870968,0.15,0,True,6,True
EARLY,DEFENSIVE,P5C-2021-JAN-FEB-HIGH-VOL,HIGH_VOLATILITY_NON_TOP_CONTROL,False,2021-02-28,early_warning,14,0.907142857143,0.8,0,True,6,True
EARLY,DEFENSIVE,P5C-2021-JAN-FEB-HIGH-VOL,HIGH_VOLATILITY_NON_TOP_CONTROL,False,2021-02-28,target_lead,8,0.81875,0.6,0,True,6,True
EARLY,DEFENSIVE,P5C-2021-JAN-FEB-HIGH-VOL,HIGH_VOLATILITY_NON_TOP_CONTROL,False,2021-02-28,near_event,7,0.0857142857143,0,6,True,6,True
EARLY,DEFENSIVE,P5C-2021-JAN-FEB-HIGH-VOL,HIGH_VOLATILITY_NON_TOP_CONTROL,False,2021-02-28,immediate_after,28,0.439285714286,0.15,0,True,6,True
EARLY,DEFENSIVE,P5C-2021-JAN-FEB-HIGH-VOL,HIGH_VOLATILITY_NON_TOP_CONTROL,False,2021-02-28,medium_after,62,0.737096774194,0.15,0,True,6,True
EARLY,DEFENSIVE,P5C-2021-SEP-HIGH-VOL,HIGH_VOLATILITY_NON_TOP_CONTROL,False,2021-09-21,early_warning,14,0.6,0.6,0,True,6,True
EARLY,DEFENSIVE,P5C-2021-SEP-HIGH-VOL,HIGH_VOLATILITY_NON_TOP_CONTROL,False,2021-09-21,target_lead,8,0.45,0.4,0,True,6,True
EARLY,DEFENSIVE,P5C-2021-SEP-HIGH-VOL,HIGH_VOLATILITY_NON_TOP_CONTROL,False,2021-09-21,near_event,7,0.364285714286,0.15,0,True,6,True
EARLY,DEFENSIVE,P5C-2021-SEP-HIGH-VOL,HIGH_VOLATILITY_NON_TOP_CONTROL,False,2021-09-21,immediate_after,28,0.419642857143,0.15,0,True,6,True
EARLY,DEFENSIVE,P5C-2021-SEP-HIGH-VOL,HIGH_VOLATILITY_NON_TOP_CONTROL,False,2021-09-21,medium_after,62,0.608870967742,0.15,0,True,6,True
EARLY,DEFENSIVE,P5C-2024-MAR-MAY-MASKING,HIGH_VOLATILITY_NON_TOP_CONTROL,False,2024-03-19,early_warning,14,0.628571428571,0.6,0,True,6,True
EARLY,DEFENSIVE,P5C-2024-MAR-MAY-MASKING,HIGH_VOLATILITY_NON_TOP_CONTROL,False,2024-03-19,target_lead,8,0.6,0.6,0,True,6,True
EARLY,DEFENSIVE,P5C-2024-MAR-MAY-MASKING,HIGH_VOLATILITY_NON_TOP_CONTROL,False,2024-03-19,near_event,7,0.6,0.6,0,True,6,True
EARLY,DEFENSIVE,P5C-2024-MAR-MAY-MASKING,HIGH_VOLATILITY_NON_TOP_CONTROL,False,2024-03-19,immediate_after,28,0.619642857143,0.4,0,True,6,True
EARLY,DEFENSIVE,P5C-2024-MAR-MAY-MASKING,HIGH_VOLATILITY_NON_TOP_CONTROL,False,2024-03-19,medium_after,62,0.798387096774,0.4,0,True,6,True
EARLY,DEFENSIVE,P5C-2025-PRE-JUNE-HIGH-VOL,HIGH_VOLATILITY_NON_TOP_CONTROL,False,2025-03-10,early_warning,14,0.335714285714,0.15,0,True,6,True
EARLY,DEFENSIVE,P5C-2025-PRE-JUNE-HIGH-VOL,HIGH_VOLATILITY_NON_TOP_CONTROL,False,2025-03-10,target_lead,8,0.675,0.6,0,True,6,True
EARLY,DEFENSIVE,P5C-2025-PRE-JUNE-HIGH-VOL,HIGH_VOLATILITY_NON_TOP_CONTROL,False,2025-03-10,near_event,7,0.75,0.15,0,True,6,True
EARLY,DEFENSIVE,P5C-2025-PRE-JUNE-HIGH-VOL,HIGH_VOLATILITY_NON_TOP_CONTROL,False,2025-03-10,immediate_after,28,0.519642857143,0.15,0,True,6,True
EARLY,DEFENSIVE,P5C-2025-PRE-JUNE-HIGH-VOL,HIGH_VOLATILITY_NON_TOP_CONTROL,False,2025-03-10,medium_after,62,0.579838709677,0.15,0,True,6,True
BALANCED,HARD_ONLY,P5E-2021-SPRING-MAJOR-TOP,LOCAL_MAJOR_TOP_NONTERMINAL,False,2021-04-13,early_warning,14,1,1,0,True,6,True
BALANCED,HARD_ONLY,P5E-2021-SPRING-MAJOR-TOP,LOCAL_MAJOR_TOP_NONTERMINAL,False,2021-04-13,target_lead,8,1,1,0,True,6,True
BALANCED,HARD_ONLY,P5E-2021-SPRING-MAJOR-TOP,LOCAL_MAJOR_TOP_NONTERMINAL,False,2021-04-13,near_event,7,1,1,0,True,6,True
BALANCED,HARD_ONLY,P5E-2021-SPRING-MAJOR-TOP,LOCAL_MAJOR_TOP_NONTERMINAL,False,2021-04-13,immediate_after,28,1,1,0,True,6,True
BALANCED,HARD_ONLY,P5E-2021-SPRING-MAJOR-TOP,LOCAL_MAJOR_TOP_NONTERMINAL,False,2021-04-13,medium_after,62,1,1,0,True,6,True
BALANCED,HARD_ONLY,P5E-2021-SUMMER-SECOND-WIND,SECOND_WIND_TRANSITION,False,2021-07-20,early_warning,14,1,1,0,True,6,True
BALANCED,HARD_ONLY,P5E-2021-SUMMER-SECOND-WIND,SECOND_WIND_TRANSITION,False,2021-07-20,target_lead,8,1,1,0,True,6,True
BALANCED,HARD_ONLY,P5E-2021-SUMMER-SECOND-WIND,SECOND_WIND_TRANSITION,False,2021-07-20,near_event,7,1,1,0,True,6,True
BALANCED,HARD_ONLY,P5E-2021-SUMMER-SECOND-WIND,SECOND_WIND_TRANSITION,False,2021-07-20,immediate_after,28,1,1,0,True,6,True
BALANCED,HARD_ONLY,P5E-2021-SUMMER-SECOND-WIND,SECOND_WIND_TRANSITION,False,2021-07-20,medium_after,62,1,1,0,True,6,True
BALANCED,HARD_ONLY,P5E-2021-NOV-TERMINAL-TOP,TERMINAL_TOP_BEAR_TRANSITION,True,2021-11-08,early_warning,14,1,1,0,True,6,True
BALANCED,HARD_ONLY,P5E-2021-NOV-TERMINAL-TOP,TERMINAL_TOP_BEAR_TRANSITION,True,2021-11-08,target_lead,8,1,1,0,True,6,True
BALANCED,HARD_ONLY,P5E-2021-NOV-TERMINAL-TOP,TERMINAL_TOP_BEAR_TRANSITION,True,2021-11-08,near_event,7,1,1,0,True,6,True
BALANCED,HARD_ONLY,P5E-2021-NOV-TERMINAL-TOP,TERMINAL_TOP_BEAR_TRANSITION,True,2021-11-08,immediate_after,28,1,1,0,True,6,True
BALANCED,HARD_ONLY,P5E-2021-NOV-TERMINAL-TOP,TERMINAL_TOP_BEAR_TRANSITION,True,2021-11-08,medium_after,62,1,1,0,True,6,True
BALANCED,HARD_ONLY,P5E-2025-JUNE-NEW-HIGH,TEMPORARY_NEW_HIGH_PHASE,False,2025-05-22,early_warning,14,1,1,0,True,6,True
BALANCED,HARD_ONLY,P5E-2025-JUNE-NEW-HIGH,TEMPORARY_NEW_HIGH_PHASE,False,2025-05-22,target_lead,8,1,1,0,True,6,True
BALANCED,HARD_ONLY,P5E-2025-JUNE-NEW-HIGH,TEMPORARY_NEW_HIGH_PHASE,False,2025-05-22,near_event,7,1,1,0,True,6,True
BALANCED,HARD_ONLY,P5E-2025-JUNE-NEW-HIGH,TEMPORARY_NEW_HIGH_PHASE,False,2025-05-22,immediate_after,28,1,1,0,True,6,True
BALANCED,HARD_ONLY,P5E-2025-JUNE-NEW-HIGH,TEMPORARY_NEW_HIGH_PHASE,False,2025-05-22,medium_after,62,1,1,0,True,6,True
BALANCED,HARD_ONLY,P5E-2025-AUG-NEW-HIGH,SECOND_WIND_NEW_HIGH_PHASE,False,2025-08-13,early_warning,14,1,1,0,True,6,True
BALANCED,HARD_ONLY,P5E-2025-AUG-NEW-HIGH,SECOND_WIND_NEW_HIGH_PHASE,False,2025-08-13,target_lead,8,1,1,0,True,6,True
BALANCED,HARD_ONLY,P5E-2025-AUG-NEW-HIGH,SECOND_WIND_NEW_HIGH_PHASE,False,2025-08-13,near_event,7,1,1,0,True,6,True
BALANCED,HARD_ONLY,P5E-2025-AUG-NEW-HIGH,SECOND_WIND_NEW_HIGH_PHASE,False,2025-08-13,immediate_after,28,1,1,0,True,6,True
BALANCED,HARD_ONLY,P5E-2025-AUG-NEW-HIGH,SECOND_WIND_NEW_HIGH_PHASE,False,2025-08-13,medium_after,62,1,1,0,True,6,True
BALANCED,HARD_ONLY,P5E-2025-OCT-NEW-HIGH-DELEVERAGING,NEW_HIGH_DELEVERAGING_PHASE,False,2025-10-06,early_warning,14,1,1,0,True,6,True
BALANCED,HARD_ONLY,P5E-2025-OCT-NEW-HIGH-DELEVERAGING,NEW_HIGH_DELEVERAGING_PHASE,False,2025-10-06,target_lead,8,1,1,0,True,6,True
BALANCED,HARD_ONLY,P5E-2025-OCT-NEW-HIGH-DELEVERAGING,NEW_HIGH_DELEVERAGING_PHASE,False,2025-10-06,near_event,7,1,1,0,True,6,True
BALANCED,HARD_ONLY,P5E-2025-OCT-NEW-HIGH-DELEVERAGING,NEW_HIGH_DELEVERAGING_PHASE,False,2025-10-06,immediate_after,28,1,1,0,True,6,True
BALANCED,HARD_ONLY,P5E-2025-OCT-NEW-HIGH-DELEVERAGING,NEW_HIGH_DELEVERAGING_PHASE,False,2025-10-06,medium_after,62,1,1,0,True,6,True
BALANCED,HARD_ONLY,P5E-2025-LATE-DETERIORATION,POST_DELEVERAGING_DETERIORATION,False,2025-10-06,early_warning,14,1,1,0,True,6,True
BALANCED,HARD_ONLY,P5E-2025-LATE-DETERIORATION,POST_DELEVERAGING_DETERIORATION,False,2025-10-06,target_lead,8,1,1,0,True,6,True
BALANCED,HARD_ONLY,P5E-2025-LATE-DETERIORATION,POST_DELEVERAGING_DETERIORATION,False,2025-10-06,near_event,7,1,1,0,True,6,True
BALANCED,HARD_ONLY,P5E-2025-LATE-DETERIORATION,POST_DELEVERAGING_DETERIORATION,False,2025-10-06,immediate_after,28,1,1,0,True,6,True
BALANCED,HARD_ONLY,P5E-2025-LATE-DETERIORATION,POST_DELEVERAGING_DETERIORATION,False,2025-10-06,medium_after,62,1,1,0,True,6,True
BALANCED,HARD_ONLY,P5C-2021-JAN-FEB-HIGH-VOL,HIGH_VOLATILITY_NON_TOP_CONTROL,False,2021-02-28,early_warning,14,1,1,0,True,6,True
BALANCED,HARD_ONLY,P5C-2021-JAN-FEB-HIGH-VOL,HIGH_VOLATILITY_NON_TOP_CONTROL,False,2021-02-28,target_lead,8,1,1,0,True,6,True
BALANCED,HARD_ONLY,P5C-2021-JAN-FEB-HIGH-VOL,HIGH_VOLATILITY_NON_TOP_CONTROL,False,2021-02-28,near_event,7,0.142857142857,0,6,True,6,True
BALANCED,HARD_ONLY,P5C-2021-JAN-FEB-HIGH-VOL,HIGH_VOLATILITY_NON_TOP_CONTROL,False,2021-02-28,immediate_after,28,1,1,0,True,6,True
BALANCED,HARD_ONLY,P5C-2021-JAN-FEB-HIGH-VOL,HIGH_VOLATILITY_NON_TOP_CONTROL,False,2021-02-28,medium_after,62,1,1,0,True,6,True
BALANCED,HARD_ONLY,P5C-2021-SEP-HIGH-VOL,HIGH_VOLATILITY_NON_TOP_CONTROL,False,2021-09-21,early_warning,14,1,1,0,True,6,True
BALANCED,HARD_ONLY,P5C-2021-SEP-HIGH-VOL,HIGH_VOLATILITY_NON_TOP_CONTROL,False,2021-09-21,target_lead,8,1,1,0,True,6,True
BALANCED,HARD_ONLY,P5C-2021-SEP-HIGH-VOL,HIGH_VOLATILITY_NON_TOP_CONTROL,False,2021-09-21,near_event,7,1,1,0,True,6,True
BALANCED,HARD_ONLY,P5C-2021-SEP-HIGH-VOL,HIGH_VOLATILITY_NON_TOP_CONTROL,False,2021-09-21,immediate_after,28,1,1,0,True,6,True
BALANCED,HARD_ONLY,P5C-2021-SEP-HIGH-VOL,HIGH_VOLATILITY_NON_TOP_CONTROL,False,2021-09-21,medium_after,62,1,1,0,True,6,True
BALANCED,HARD_ONLY,P5C-2024-MAR-MAY-MASKING,HIGH_VOLATILITY_NON_TOP_CONTROL,False,2024-03-19,early_warning,14,1,1,0,True,6,True
BALANCED,HARD_ONLY,P5C-2024-MAR-MAY-MASKING,HIGH_VOLATILITY_NON_TOP_CONTROL,False,2024-03-19,target_lead,8,1,1,0,True,6,True
BALANCED,HARD_ONLY,P5C-2024-MAR-MAY-MASKING,HIGH_VOLATILITY_NON_TOP_CONTROL,False,2024-03-19,near_event,7,1,1,0,True,6,True
BALANCED,HARD_ONLY,P5C-2024-MAR-MAY-MASKING,HIGH_VOLATILITY_NON_TOP_CONTROL,False,2024-03-19,immediate_after,28,1,1,0,True,6,True
BALANCED,HARD_ONLY,P5C-2024-MAR-MAY-MASKING,HIGH_VOLATILITY_NON_TOP_CONTROL,False,2024-03-19,medium_after,62,1,1,0,True,6,True
BALANCED,HARD_ONLY,P5C-2025-PRE-JUNE-HIGH-VOL,HIGH_VOLATILITY_NON_TOP_CONTROL,False,2025-03-10,early_warning,14,1,1,0,True,6,True
BALANCED,HARD_ONLY,P5C-2025-PRE-JUNE-HIGH-VOL,HIGH_VOLATILITY_NON_TOP_CONTROL,False,2025-03-10,target_lead,8,1,1,0,True,6,True
BALANCED,HARD_ONLY,P5C-2025-PRE-JUNE-HIGH-VOL,HIGH_VOLATILITY_NON_TOP_CONTROL,False,2025-03-10,near_event,7,1,1,0,True,6,True
BALANCED,HARD_ONLY,P5C-2025-PRE-JUNE-HIGH-VOL,HIGH_VOLATILITY_NON_TOP_CONTROL,False,2025-03-10,immediate_after,28,1,1,0,True,6,True
BALANCED,HARD_ONLY,P5C-2025-PRE-JUNE-HIGH-VOL,HIGH_VOLATILITY_NON_TOP_CONTROL,False,2025-03-10,medium_after,62,1,1,0,True,6,True
BALANCED,GENTLE,P5E-2021-SPRING-MAJOR-TOP,LOCAL_MAJOR_TOP_NONTERMINAL,False,2021-04-13,early_warning,14,0.839285714286,0.7,0,True,6,True
BALANCED,GENTLE,P5E-2021-SPRING-MAJOR-TOP,LOCAL_MAJOR_TOP_NONTERMINAL,False,2021-04-13,target_lead,8,0.8875,0.85,0,True,6,True
BALANCED,GENTLE,P5E-2021-SPRING-MAJOR-TOP,LOCAL_MAJOR_TOP_NONTERMINAL,False,2021-04-13,near_event,7,0.978571428571,0.95,0,True,6,True
BALANCED,GENTLE,P5E-2021-SPRING-MAJOR-TOP,LOCAL_MAJOR_TOP_NONTERMINAL,False,2021-04-13,immediate_after,28,0.9875,0.95,0,True,6,True
BALANCED,GENTLE,P5E-2021-SPRING-MAJOR-TOP,LOCAL_MAJOR_TOP_NONTERMINAL,False,2021-04-13,medium_after,62,0.891935483871,0.4,0,True,6,True
BALANCED,GENTLE,P5E-2021-SUMMER-SECOND-WIND,SECOND_WIND_TRANSITION,False,2021-07-20,early_warning,14,1,1,0,True,6,True
BALANCED,GENTLE,P5E-2021-SUMMER-SECOND-WIND,SECOND_WIND_TRANSITION,False,2021-07-20,target_lead,8,1,1,0,True,6,True
BALANCED,GENTLE,P5E-2021-SUMMER-SECOND-WIND,SECOND_WIND_TRANSITION,False,2021-07-20,near_event,7,1,1,0,True,6,True
BALANCED,GENTLE,P5E-2021-SUMMER-SECOND-WIND,SECOND_WIND_TRANSITION,False,2021-07-20,immediate_after,28,0.923214285714,0.85,0,True,6,True
BALANCED,GENTLE,P5E-2021-SUMMER-SECOND-WIND,SECOND_WIND_TRANSITION,False,2021-07-20,medium_after,62,0.890322580645,0.7,0,True,6,True
BALANCED,GENTLE,P5E-2021-NOV-TERMINAL-TOP,TERMINAL_TOP_BEAR_TRANSITION,True,2021-11-08,early_warning,14,0.978571428571,0.85,0,True,6,True
BALANCED,GENTLE,P5E-2021-NOV-TERMINAL-TOP,TERMINAL_TOP_BEAR_TRANSITION,True,2021-11-08,target_lead,8,0.85,0.85,0,True,6,True
BALANCED,GENTLE,P5E-2021-NOV-TERMINAL-TOP,TERMINAL_TOP_BEAR_TRANSITION,True,2021-11-08,near_event,7,0.878571428571,0.85,0,True,6,True
BALANCED,GENTLE,P5E-2021-NOV-TERMINAL-TOP,TERMINAL_TOP_BEAR_TRANSITION,True,2021-11-08,immediate_after,28,0.989285714286,0.95,0,True,6,True
BALANCED,GENTLE,P5E-2021-NOV-TERMINAL-TOP,TERMINAL_TOP_BEAR_TRANSITION,True,2021-11-08,medium_after,62,0.866129032258,0.4,0,True,6,True
BALANCED,GENTLE,P5E-2025-JUNE-NEW-HIGH,TEMPORARY_NEW_HIGH_PHASE,False,2025-05-22,early_warning,14,0.939285714286,0.85,0,True,6,True
BALANCED,GENTLE,P5E-2025-JUNE-NEW-HIGH,TEMPORARY_NEW_HIGH_PHASE,False,2025-05-22,target_lead,8,0.85,0.85,0,True,6,True
BALANCED,GENTLE,P5E-2025-JUNE-NEW-HIGH,TEMPORARY_NEW_HIGH_PHASE,False,2025-05-22,near_event,7,0.935714285714,0.85,0,True,6,True
BALANCED,GENTLE,P5E-2025-JUNE-NEW-HIGH,TEMPORARY_NEW_HIGH_PHASE,False,2025-05-22,immediate_after,28,0.875,0.85,0,True,6,True
BALANCED,GENTLE,P5E-2025-JUNE-NEW-HIGH,TEMPORARY_NEW_HIGH_PHASE,False,2025-05-22,medium_after,62,0.932258064516,0.85,0,True,6,True
BALANCED,GENTLE,P5E-2025-AUG-NEW-HIGH,SECOND_WIND_NEW_HIGH_PHASE,False,2025-08-13,early_warning,14,0.914285714286,0.85,0,True,6,True
BALANCED,GENTLE,P5E-2025-AUG-NEW-HIGH,SECOND_WIND_NEW_HIGH_PHASE,False,2025-08-13,target_lead,8,0.9375,0.85,0,True,6,True
BALANCED,GENTLE,P5E-2025-AUG-NEW-HIGH,SECOND_WIND_NEW_HIGH_PHASE,False,2025-08-13,near_event,7,0.95,0.95,0,True,6,True
BALANCED,GENTLE,P5E-2025-AUG-NEW-HIGH,SECOND_WIND_NEW_HIGH_PHASE,False,2025-08-13,immediate_after,28,0.976785714286,0.95,0,True,6,True
BALANCED,GENTLE,P5E-2025-AUG-NEW-HIGH,SECOND_WIND_NEW_HIGH_PHASE,False,2025-08-13,medium_after,62,0.886290322581,0.4,0,True,6,True
BALANCED,GENTLE,P5E-2025-OCT-NEW-HIGH-DELEVERAGING,NEW_HIGH_DELEVERAGING_PHASE,False,2025-10-06,early_warning,14,1,1,0,True,6,True
BALANCED,GENTLE,P5E-2025-OCT-NEW-HIGH-DELEVERAGING,NEW_HIGH_DELEVERAGING_PHASE,False,2025-10-06,target_lead,8,0.8875,0.7,0,True,6,True
BALANCED,GENTLE,P5E-2025-OCT-NEW-HIGH-DELEVERAGING,NEW_HIGH_DELEVERAGING_PHASE,False,2025-10-06,near_event,7,0.807142857143,0.7,0,True,6,True
BALANCED,GENTLE,P5E-2025-OCT-NEW-HIGH-DELEVERAGING,NEW_HIGH_DELEVERAGING_PHASE,False,2025-10-06,immediate_after,28,0.978571428571,0.85,0,True,6,True
BALANCED,GENTLE,P5E-2025-OCT-NEW-HIGH-DELEVERAGING,NEW_HIGH_DELEVERAGING_PHASE,False,2025-10-06,medium_after,62,0.882258064516,0.4,0,True,6,True
BALANCED,GENTLE,P5E-2025-LATE-DETERIORATION,POST_DELEVERAGING_DETERIORATION,False,2025-10-06,early_warning,14,1,1,0,True,6,True
BALANCED,GENTLE,P5E-2025-LATE-DETERIORATION,POST_DELEVERAGING_DETERIORATION,False,2025-10-06,target_lead,8,0.8875,0.7,0,True,6,True
